age,income,credit_score,education,employment_type,loan_amount,loan_approved
34,48439.25364800545,315,Bachelor,Part-time,15994.035701980929,0
61,57729.09279480148,776,Bachelor,Full-time,13566.958230831164,0
45,67912.72943826603,361,High School,Full-time,28452.757540951337,0
47,51448.178953081624,731,Master,Part-time,17646.62661576947,1
46,27502.446330146835,567,PhD,Full-time,10071.551351694252,0
63,59471.69440300907,334,PhD,Full-time,20139.329828890666,0
70,86807.63261218564,793,Master,Part-time,44595.0367672744,1
23,51630.032466010256,768,High School,Part-time,12861.649307136537,1
52,24368.48541230631,624,Master,Unemployed,23914.872224393886,0
77,52544.79334206277,603,Bachelor,Part-time,19064.734683068345,0
58,49954.81095224241,575,High School,Part-time,20899.157261987642,0
54,48693.367349564156,500,High School,Contract,16603.364851803246,0
41,64181.14849965699,744,High School,Unemployed,22589.291600585526,0
46,,623,PhD,Unemployed,,0
66,60253.78617801624,334,Master,Unemployed,27107.804281424676,0
63,48004.128729933975,781,High School,Contract,12147.65302383831,1
70,66885.18176554445,779,High School,Part-time,28574.615427431123,1
48,27592.55538178639,364,High School,Unemployed,114.55847745551182,0
52,39259.158188990084,307,Master,Unemployed,17071.307131304853,0
77,40930.58332097405,600,PhD,Full-time,20617.946358050576,0
50,49535.74028102098,642,Bachelor,Unemployed,13441.70057587155,0
69,57601.01993730257,730,PhD,Part-time,26434.12098351475,0
78,46989.305774940745,723,High School,Part-time,19052.649363097906,1
38,36409.46308246588,631,PhD,Full-time,22555.91750977555,0
49,64622.754270441954,737,PhD,Unemployed,21573.069796621334,1
40,46468.149166929594,473,Bachelor,Unemployed,32667.18918538549,0
50,51531.9338130655,826,Master,Unemployed,8658.862753600015,0
20,58266.016182138614,325,Master,Contract,21658.887469674817,0
35,50583.1641188442,705,PhD,Unemployed,11740.417094423017,1
42,50649.07542116435,531,PhD,Part-time,29514.901052714573,0
59,65457.10130653744,832,Master,Part-time,24874.335553535795,0
48,52270.54211855565,849,Master,Contract,20049.791460575845,1
71,62941.954786857335,804,Bachelor,Contract,27392.972405169,1
75,58170.01166477585,478,High School,Unemployed,23243.9787342739,0
20,80253.31316280374,431,PhD,Full-time,29132.517483114825,0
57,56141.20126803695,754,Master,Contract,16173.244254069541,1
63,59569.59905226159,647,PhD,Contract,24670.406632571783,0
41,66524.85070994552,839,PhD,Unemployed,28504.108447425602,1
67,50954.26639925255,705,Master,Unemployed,23858.59274170967,0
49,,375,Bachelor,Contract,,0
64,42887.816283148146,791,PhD,Full-time,6286.2819911893,1
39,43032.39611746268,493,Bachelor,Contract,16874.37246022155,0
40,35745.03547704923,461,Master,Unemployed,20256.70336992683,0
19,54767.07753802826,646,High School,Unemployed,21284.218893016983,0
44,40557.25177926374,660,High School,Contract,4532.038443239144,1
59,,386,PhD,Full-time,,0
19,47619.88334434046,561,Master,Contract,20690.80258612278,0
43,49375.677600612275,513,Bachelor,Contract,21211.257514661615,0
34,58340.84971743284,561,PhD,Unemployed,26698.93837867824,0
57,41871.51313417178,582,Master,Full-time,12843.560535927792,0
50,59583.3656890516,766,Master,Part-time,25132.76245021713,1
26,73509.61799958428,679,Bachelor,Full-time,24674.53066035209,1
60,55146.63624427638,661,PhD,Contract,23358.444465929006,1
71,38268.56472091297,748,Master,Contract,15573.486873882886,1
65,40774.72982990305,740,Master,Contract,12205.5918311467,0
56,46276.056488223265,392,Master,Full-time,26301.340749102743,0
46,41076.64554395651,723,Bachelor,Unemployed,7902.47846677067,1
59,35132.29535584925,441,PhD,Contract,13344.813227287064,0
72,52316.10915442538,590,PhD,Contract,16711.915840148606,0
43,46682.04002411302,731,PhD,Full-time,27843.826188926578,1
52,52845.81325337087,348,PhD,Part-time,24130.31533945044,0
67,67795.81118322932,601,High School,Part-time,23871.772596439783,0
42,46454.70749113461,489,High School,Unemployed,17183.306549851983,0
41,32218.699929795333,435,PhD,Unemployed,22193.766841820776,0
30,44016.61261619673,703,Bachelor,Contract,12875.26688782854,1
77,61556.37825674964,640,High School,Full-time,15800.310441547064,0
75,60151.55406075432,617,Master,Contract,25515.655936620802,0
24,57779.59471420351,662,High School,Unemployed,24680.039722720507,1
74,40629.39915256845,681,Master,Full-time,19581.932527976678,0
53,61278.53927049048,532,PhD,Full-time,27874.544512555956,0
62,64653.48617055599,643,High School,Unemployed,34714.92272189139,0
37,39568.67555165036,848,Bachelor,Part-time,7236.782768779965,1
18,49376.44853686213,828,High School,Part-time,13736.563441518188,1
25,80306.02945523168,482,High School,Full-time,35433.42845182361,0
63,38901.885853049185,340,High School,Contract,10032.626832647475,0
33,24423.69996134413,696,PhD,Part-time,2486.540118240835,1
31,,793,Bachelor,Contract,,1
29,67049.0715755684,632,High School,Part-time,18719.91797190593,0
68,43145.49014633863,426,Bachelor,Part-time,15501.835872982223,0
40,48305.1232719787,300,PhD,Contract,19025.21205263446,0
32,31625.974247165715,467,Master,Unemployed,19196.072908682676,0
45,51334.284089145534,318,High School,Part-time,11189.698344245862,0
51,67488.705730571,631,Bachelor,Part-time,29072.85804975965,0
19,41860.92737362583,755,Bachelor,Contract,12292.485658149944,0
49,63156.52968179439,408,PhD,Unemployed,28400.66793568001,0
40,56955.85786085648,567,High School,Part-time,18248.3045142083,0
39,58667.253363217096,744,Master,Part-time,31328.432626215726,1
68,,539,Bachelor,Unemployed,,0
42,44680.637255997586,600,High School,Part-time,5562.356372949453,0
75,22298.413482928976,402,Master,Unemployed,4975.119144465085,0
79,41499.95881234841,549,Bachelor,Unemployed,15293.482972094891,0
78,67452.28187046888,752,Bachelor,Contract,32392.6821139991,1
39,36060.017088465895,819,Master,Full-time,8131.932682561755,0
75,38295.47519214643,452,Master,Unemployed,9124.959441288192,0
75,59602.84735560686,473,PhD,Contract,28644.028460787667,0
39,56041.5243798964,642,High School,Full-time,15540.484162147532,0
66,60347.94874694451,730,High School,Part-time,23244.262291819352,1
69,32551.69189864394,623,PhD,Full-time,12227.420842112517,0
59,,719,Bachelor,Unemployed,,1
23,31763.699387491244,784,Master,Unemployed,8956.238703083496,1
32,52313.709706011025,711,Master,Unemployed,16290.5119490316,1
71,47620.167561971204,383,Master,Unemployed,20722.539233549942,0
60,32200.37723952429,412,Bachelor,Unemployed,8400.171629960787,0
77,44446.858657801255,631,Master,Contract,10978.89751252463,0
54,50349.61401328805,677,Master,Unemployed,26278.845544573647,1
50,40250.40182204795,340,PhD,Contract,18540.63763571509,0
25,64058.35432302274,404,Bachelor,Part-time,34460.85370803579,0
70,47575.613818062935,501,High School,Unemployed,22950.083783309907,0
77,,749,PhD,Unemployed,,1
61,28608.117009960544,565,PhD,Full-time,11925.093004284197,0
61,59092.476359171844,509,High School,Part-time,18558.84927007751,0
22,27698.438259494957,417,PhD,Unemployed,2821.3273202065648,0
56,54746.39109573625,676,Bachelor,Unemployed,19662.559472944584,1
21,56669.82778500439,839,Master,Part-time,27575.595490497362,1
23,35069.669541139745,383,Bachelor,Contract,15402.431370393435,0
62,63361.071256623356,753,High School,Unemployed,18389.95784635549,1
49,24233.095643575518,813,High School,Full-time,7281.530381366525,1
69,54446.88400997838,686,PhD,Unemployed,21064.420677281454,1
47,49387.130996059874,649,Bachelor,Full-time,11309.290128569726,0
64,48215.0303640366,595,Bachelor,Full-time,22851.8739718577,0
52,32331.550355291412,557,High School,Unemployed,11788.945010822807,0
72,35944.66993400111,380,Bachelor,Unemployed,7424.893668940157,0
57,74282.03037530897,567,High School,Full-time,22476.94418141825,0
69,68227.3251330763,718,Bachelor,Part-time,32794.24977783857,0
33,61131.268827856984,534,Bachelor,Part-time,22548.4423704142,0
30,64097.72155294532,610,Bachelor,Unemployed,31590.84876596019,0
67,62690.20317006903,656,High School,Contract,32936.85866754119,1
77,45149.65681570687,512,PhD,Part-time,23172.104090562367,0
59,50714.05327721527,348,Bachelor,Unemployed,17618.46257779866,0
47,27912.374329384867,426,High School,Part-time,-1324.285866082455,0
36,48654.56559788711,522,High School,Contract,21026.807761828986,0
34,67751.2137430878,578,Bachelor,Unemployed,37558.36734612787,0
73,40089.39127614297,707,Bachelor,Contract,15858.806119588062,1
36,65347.118070308396,804,PhD,Unemployed,16189.769634127624,1
45,51373.78608040645,593,High School,Contract,17175.121950011995,0
75,29219.422014954016,576,High School,Part-time,10769.102432147582,0
72,33390.207299805326,737,Master,Part-time,7866.140082823145,1
43,63789.54304561632,406,High School,Contract,12696.047378347088,0
54,58287.861278875775,719,PhD,Contract,22825.890660474688,1
43,51526.46109481438,728,Master,Contract,16686.203206137623,1
70,45889.52278628082,674,Master,Unemployed,27219.267419011907,1
79,53158.51966442878,372,Master,Part-time,21768.575305685496,0
40,63204.443738798735,329,Bachelor,Unemployed,27629.671980011455,0
26,72137.79920730928,487,Bachelor,Part-time,28259.688965443416,0
29,72855.26299160907,663,High School,Full-time,29610.771712512895,1
70,55579.39851137747,750,Master,Unemployed,13970.262962740273,0
18,,494,PhD,Part-time,,0
75,52193.720117282835,455,Bachelor,Part-time,26320.561553509895,0
75,57831.8053588262,471,PhD,Unemployed,24180.031992181466,0
18,57771.00415767637,340,PhD,Unemployed,21115.86707365798,0
64,69619.79955710158,362,Bachelor,Part-time,30278.77603017,0
51,81736.33582874983,322,Bachelor,Unemployed,35223.8438807029,0
49,46921.180555788706,659,Bachelor,Contract,28722.945387036518,1
79,82338.27363236694,374,Bachelor,Unemployed,33750.641172374664,0
71,67583.5887013759,417,Master,Unemployed,21720.89760299886,0
65,48487.65514722188,679,Master,Unemployed,18816.579644310412,1
42,72478.4725829762,589,Master,Part-time,32029.217168797368,0
57,75284.72452128747,739,Master,Contract,35092.1848656585,1
62,43095.5683370923,306,High School,Full-time,9163.067974197522,0
70,75983.22878728472,495,Master,Full-time,31661.825112372957,0
18,66126.24231553945,720,Bachelor,Contract,21964.2222887252,1
33,85528.38691968788,492,PhD,Contract,31378.195144777947,0
78,43639.421270007515,447,Master,Contract,21684.966629219965,0
56,44698.59884396006,501,High School,Part-time,21610.68223474352,0
22,19600.0680538499,743,Bachelor,Full-time,4449.264915552165,0
39,58567.90880851943,718,PhD,Contract,22637.95341820736,1
46,55628.768834280774,726,PhD,Part-time,19571.098558108046,1
72,,778,Master,Full-time,,1
20,48772.23902767913,774,PhD,Unemployed,20900.686443298462,1
29,30331.68484737327,425,Master,Part-time,7935.265982585359,0
43,67976.67429247529,694,Master,Full-time,33801.50544809575,1
33,42654.50788207535,624,Bachelor,Part-time,23849.109981246635,0
68,96410.73523431427,691,Bachelor,Full-time,47522.64764634338,1
54,47365.980489334506,739,High School,Full-time,29386.360608284274,1
39,38605.717384275355,503,Bachelor,Unemployed,18980.861368040787,0
74,43815.303218977075,785,Bachelor,Part-time,15776.862568700191,1
46,28820.58535183623,330,Master,Contract,10515.150302712897,0
31,57234.07836054413,687,Bachelor,Unemployed,21433.25483618494,1
45,43701.50450331317,733,Master,Unemployed,15461.824965430136,1
22,66968.79185596606,675,Master,Full-time,32987.20077882938,0
64,45878.787572383735,643,Bachelor,Contract,18355.119563633372,0
66,70766.6316752847,742,High School,Part-time,33163.761994194916,1
47,61361.83623975561,374,High School,Contract,27927.317269807194,0
63,50428.95165077516,454,PhD,Contract,14678.305844699647,0
79,73703.48881026232,729,PhD,Contract,20895.51217479351,1
69,64284.40191555814,662,Bachelor,Contract,19530.445932797935,1
22,94193.19239994838,747,High School,Contract,35543.74512132541,1
29,43858.17132532693,533,Master,Full-time,18214.90903147015,0
33,51149.24158187691,561,PhD,Full-time,17218.194996028844,0
43,73530.63516516394,424,Master,Unemployed,32927.57979977109,0
43,26846.932822473314,544,PhD,Full-time,8100.3471569045305,0
65,69754.15344848843,841,Bachelor,Unemployed,29186.448570315097,1
38,56589.54136522206,784,High School,Unemployed,23223.72494939826,1
56,36676.83866829128,421,PhD,Part-time,23342.900926253446,0
53,29554.405121733176,424,High School,Contract,6945.557423191908,0
50,39912.65790304574,848,Master,Full-time,27007.158616991823,1
79,15727.706415116423,469,Bachelor,Part-time,3319.3333023485466,0
47,,423,High School,Full-time,,0
54,59338.345000138725,334,Bachelor,Unemployed,22650.7630479228,0
40,42855.49038546758,386,High School,Full-time,33342.89189737107,0
75,70824.69052150712,500,Master,Contract,32805.90238369597,0
27,74899.21404087932,668,Master,Unemployed,32974.50613355804,1
71,69134.66723938662,376,Bachelor,Unemployed,31629.801203962248,0
22,53459.613653965476,358,Master,Part-time,17535.878139074655,0
53,15129.81091270296,730,PhD,Contract,7682.14624691048,1
51,39444.53761951091,799,High School,Unemployed,15790.32654938998,1
69,47869.422098384195,408,Master,Contract,28193.102582575724,0
48,36591.985257427834,577,PhD,Full-time,14093.355520037872,0
27,47907.417867701435,367,Bachelor,Contract,17271.58442419353,0
75,74151.01203040069,368,PhD,Unemployed,23836.407825314665,0
36,25313.35205727023,464,Bachelor,Part-time,10825.413257286169,0
75,77175.3808417854,788,Bachelor,Unemployed,32334.91150430834,0
49,63270.89632631206,604,High School,Contract,19300.41758982224,0
18,54023.25212416543,664,High School,Contract,23875.118869969054,1
73,39295.75166388854,678,PhD,Unemployed,16884.19828452971,0
22,36890.74481762862,642,High School,Contract,19823.526726470267,0
62,25606.734281168905,653,High School,Full-time,16304.53430197708,1
21,75751.48220471581,715,High School,Unemployed,30771.989349957723,1
33,73064.17340111062,408,PhD,Part-time,24043.84493978377,0
41,28905.730571250766,796,Master,Unemployed,7409.184325777083,0
33,41710.58007640698,640,High School,Full-time,25494.870345958247,0
72,56497.17153847863,682,High School,Full-time,23426.315581004255,0
19,45507.36292741688,832,PhD,Full-time,26933.714068722038,1
66,21219.878644522734,599,Master,Full-time,10980.975550245244,0
45,40133.40859166467,438,High School,Full-time,19822.04162255811,0
49,79265.51447030029,658,Bachelor,Part-time,36399.823869310916,0
44,41150.32114378334,798,PhD,Contract,10344.434385466218,1
37,47547.98994946689,684,High School,Full-time,20553.949730349388,1
41,32822.33863946929,579,High School,Full-time,6943.940948977405,0
29,58816.44477925622,782,Bachelor,Unemployed,22102.016172315165,1
67,51727.27698536876,410,Bachelor,Part-time,23891.758974762757,0
52,38869.70387664532,438,PhD,Part-time,10421.212097995865,0
77,30430.169062888624,734,PhD,Contract,14968.75424779381,1
50,71068.15061016314,808,Bachelor,Part-time,20935.41531673608,1
50,25916.848900383797,572,PhD,Unemployed,16083.338679961362,0
78,57557.23543384332,398,Bachelor,Unemployed,19700.708263010594,0
68,17691.811329326403,403,High School,Contract,1941.137410636643,0
60,60608.17524518574,513,Bachelor,Unemployed,17066.49051811889,0
54,64554.48330890091,464,Bachelor,Full-time,22925.02415937207,0
29,66421.75567459871,819,Master,Full-time,17030.64323505549,1
20,47581.87297145198,583,Bachelor,Unemployed,16290.753493039145,0
18,73760.05408345544,816,Bachelor,Contract,35001.456760047586,1
50,84616.87542494101,463,Master,Part-time,32903.19217127723,0
57,45175.65295931055,363,PhD,Contract,12182.668104191018,0
27,43234.92454805109,390,Master,Part-time,18425.286402064474,0
60,52237.65890517404,416,High School,Unemployed,21584.542441444148,0
61,42834.79781158689,566,Master,Unemployed,26916.96893756334,0
46,40641.94705984819,439,High School,Full-time,20210.38391664131,0
30,41948.92189637736,545,PhD,Part-time,18307.55939441517,0
29,75736.34012009368,694,Master,Contract,34819.86878983521,1
48,61578.22992553148,786,Master,Unemployed,23959.38662931228,1
63,42785.80809112863,775,PhD,Contract,16737.257331920453,1
19,,816,High School,Full-time,,1
78,26833.032595902987,483,Master,Part-time,2555.3179042799547,0
68,57551.43623902817,319,High School,Part-time,27860.302061315964,0
67,18176.66087916774,823,Master,Unemployed,6716.706973228216,1
52,54394.90291177934,828,Bachelor,Part-time,20300.514058444976,1
40,34016.544127024616,446,Master,Unemployed,10842.137982341283,0
34,51377.0866187101,603,PhD,Full-time,21319.20475030498,0
43,50957.84452001214,527,PhD,Part-time,20165.49047548153,0
25,,401,High School,Unemployed,,0
46,44083.672293822194,716,Master,Contract,14120.180191945623,1
43,43590.715615884015,515,High School,Unemployed,7909.633984098931,0
27,39188.14371595342,706,High School,Part-time,12056.238764623016,1
43,57258.38475862835,698,Bachelor,Full-time,20341.878172146484,1
79,62077.89012171423,798,Bachelor,Part-time,25587.3114095199,1
51,31715.412161958106,764,PhD,Part-time,22501.59428819077,1
68,49225.57291561596,381,High School,Unemployed,16610.44819867929,0
58,52948.73110231607,664,PhD,Contract,16060.83817219058,1
24,52756.56701934563,462,Master,Part-time,17530.146351222767,0
21,52501.544293947765,347,High School,Contract,21767.341555589683,0
75,43969.47784482164,810,High School,Unemployed,20530.968436910018,1
70,54185.456381938086,628,Master,Contract,25315.90861812295,0
67,59270.4306647543,415,Master,Unemployed,27846.712257073053,0
62,,636,PhD,Full-time,,0
28,57589.09754800586,446,PhD,Contract,21641.220831836497,0
46,64855.3011655626,622,Master,Contract,36207.82138493108,0
73,22235.89463157098,742,PhD,Full-time,7120.515246834571,1
53,64151.95762798051,312,Master,Contract,26207.485932896754,0
42,55136.41647831912,793,High School,Full-time,28533.70195019111,0
38,33325.6200839191,586,High School,Part-time,16162.37317350647,0
78,62037.06323479533,413,Bachelor,Unemployed,13610.59157380444,0
74,44025.18640964058,779,High School,Full-time,17638.253715340496,1
53,46070.503455221704,321,Master,Contract,22738.025162521117,0
27,42384.80326301507,648,PhD,Full-time,10236.569907558238,0
54,54535.98266357337,619,Bachelor,Contract,25567.857041074283,0
26,38219.7028623192,425,PhD,Part-time,17238.650844994947,0
41,,576,Master,Full-time,,0
52,47917.06119207993,503,High School,Part-time,15707.167865138767,0
66,44536.96274768094,493,Bachelor,Unemployed,22794.252177018603,0
52,61293.135164209554,846,Master,Contract,25315.29530268798,1
65,45206.64856521379,585,Bachelor,Contract,26912.910946346954,0
53,64222.65238043452,356,Bachelor,Part-time,39619.31064124043,0
35,64693.89426261299,602,High School,Unemployed,33569.209900307964,0
66,29977.942426715344,462,Master,Full-time,14393.77036122726,0
56,66638.90303334386,318,PhD,Full-time,38260.58119364657,0
49,,669,Bachelor,Contract,,0
41,67573.70790323766,563,Bachelor,Part-time,22489.754593681984,0
40,80425.35788345359,412,PhD,Part-time,31973.77661862356,0
79,63122.51657403697,787,Master,Full-time,29057.3675610898,0
49,17645.290329504904,626,Bachelor,Unemployed,11187.886909902281,0
54,65953.48579079028,841,Bachelor,Unemployed,20755.069867277816,0
29,83691.93448904017,364,Bachelor,Full-time,28009.11236331771,0
66,45454.52538502956,591,Master,Full-time,16475.260922962585,0
72,49479.45019955165,324,Master,Part-time,22464.49814710161,0
30,32172.69917110352,848,PhD,Unemployed,16181.892417841005,1
40,54681.19128229504,300,Master,Full-time,22579.002133442067,0
42,69037.65773814694,848,Master,Full-time,23442.91942767054,0
52,60466.05692224181,440,High School,Contract,32871.13748399324,0
58,97129.50465931698,487,PhD,Full-time,33491.5115545116,0
47,50495.40564448696,427,Bachelor,Full-time,26709.86598206359,0
34,25539.899488771036,500,Master,Unemployed,13910.076212760243,0
66,52564.56457352329,426,Bachelor,Part-time,27427.487348767958,0
79,13753.223521812652,556,Bachelor,Unemployed,3279.122944110476,0
37,42003.441127032296,846,High School,Part-time,16088.1054603669,1
65,74365.73087900318,493,Master,Contract,30021.50513800649,0
42,54877.00472947657,403,PhD,Full-time,19568.813088783056,0
39,52691.25219246903,834,Master,Contract,22202.793144463107,1
30,,564,Bachelor,Part-time,,0
76,45941.00162504945,683,PhD,Unemployed,11892.231414179918,1
36,68927.30619401163,559,Master,Unemployed,24284.863936549205,0
66,51939.60462749511,713,Bachelor,Contract,16947.11525746676,1
53,55700.711951885394,657,Bachelor,Part-time,21808.19347007392,1
29,31740.427162054806,374,High School,Contract,12018.539519927568,0
78,42769.29807757675,654,High School,Contract,20969.29215323423,0
58,29037.226507341897,487,High School,Full-time,11783.506117543635,0
36,48571.323826619824,589,Bachelor,Contract,20942.945914244443,0
29,55856.035158744,344,Master,Full-time,24334.654291057606,0
26,33349.42842362822,382,High School,Full-time,14566.791675480345,0
24,80737.68384027235,422,Master,Unemployed,35811.638843396904,0
45,54171.59028637941,657,High School,Full-time,21057.01920388804,0
31,50866.93378377829,827,PhD,Full-time,28578.615493886307,1
48,,365,PhD,Unemployed,,0
69,37566.07878701117,674,High School,Contract,18557.586388639815,1
36,52452.1621875118,461,Bachelor,Part-time,22120.820693550027,0
75,39247.00669463613,679,High School,Part-time,18821.71422444067,1
64,73380.19865133474,657,High School,Part-time,23846.914031115673,1
33,34120.40975904378,487,Bachelor,Contract,14548.691240944587,0
70,50947.4818896076,621,PhD,Full-time,16722.3697211,0
22,54939.73677727664,749,Master,Part-time,24525.779297112305,1
52,55922.386166115524,773,High School,Contract,18737.157926560474,0
29,41281.472403757514,312,Bachelor,Full-time,14788.701734708526,0
42,36567.35896782353,483,High School,Unemployed,5267.08905951415,0
69,41498.072404308514,410,Bachelor,Part-time,10733.000511985065,0
76,57924.881513154236,807,Master,Full-time,24944.32161994193,1
38,47842.313436320546,589,Master,Part-time,14792.694982936067,0
53,61943.13212678782,594,PhD,Part-time,30096.122769643014,0
70,57155.0557909261,750,Bachelor,Part-time,18092.57687430388,1
40,,514,Bachelor,Full-time,,0
33,53712.46695255816,326,PhD,Contract,17675.608636164474,0
74,83756.82151724405,530,PhD,Full-time,35430.07748206525,0
56,69879.03576557497,620,Bachelor,Part-time,20277.677660754292,0
62,56330.19741060453,532,PhD,Full-time,20266.16408609402,0
70,34109.11804295084,736,Master,Unemployed,9412.58079074166,1
59,57163.30574188469,832,High School,Contract,27281.485173298774,0
75,61096.24909817388,702,Master,Full-time,26749.811961540574,0
56,46193.79978758624,352,PhD,Unemployed,12314.639641957085,0
31,54751.130882066565,612,Bachelor,Contract,20884.548669722226,0
48,72644.9368759406,580,Bachelor,Unemployed,25196.38553676207,0
75,,330,Master,Contract,,0
22,34125.5059256131,636,Bachelor,Full-time,20007.823108514935,0
52,60390.48988991319,482,PhD,Unemployed,16947.97022341121,0
40,56863.13954297121,322,Master,Part-time,26878.770689095887,0
46,,843,Bachelor,Unemployed,,1
60,58546.90717855655,745,High School,Contract,22154.179007826024,1
28,41483.6740523871,373,High School,Full-time,16754.740766259623,0
35,56482.88977198107,309,PhD,Contract,31676.186726569795,0
64,32868.101850557396,783,Bachelor,Unemployed,8127.992105068532,0
29,46245.21932400509,755,PhD,Unemployed,22671.836342818548,1
26,57541.98846449606,459,Master,Part-time,17159.273344950336,0
27,,313,High School,Full-time,,0
75,87020.78273344741,477,Master,Full-time,34950.63033547474,0
61,21617.236267644996,711,Bachelor,Unemployed,8755.541962006613,1
34,41787.64464501784,352,PhD,Full-time,2553.4662656608707,0
78,35933.30249195134,707,PhD,Part-time,20171.302443658027,1
55,39494.7678881307,321,PhD,Contract,5102.336533098025,0
24,40355.02664778682,329,Master,Full-time,15412.323478548222,0
63,30103.689697115104,559,High School,Unemployed,18679.553136872568,0
30,61290.53222858941,504,Master,Contract,35562.13272487916,0
57,41793.570539193475,358,Master,Contract,14902.178897234493,0
59,52453.60003382982,770,Bachelor,Part-time,13816.694595446492,1
26,43477.61357134632,765,Bachelor,Unemployed,23843.78655737832,0
67,39636.79381570686,311,Bachelor,Full-time,20180.500276884057,0
44,75084.18854130275,589,High School,Unemployed,27588.713968628726,0
75,63843.98273314112,653,High School,Contract,22458.905802210422,0
19,21976.99400067283,374,Bachelor,Unemployed,5203.836781971975,0
22,20387.938274961696,740,Bachelor,Full-time,6432.242631311512,1
46,65639.1325345473,540,High School,Full-time,27835.993725827077,0
54,42202.19912676869,453,PhD,Part-time,14050.806737023619,0
55,25263.76499098666,395,High School,Full-time,7907.604618583462,0
36,65686.02698810512,593,High School,Full-time,29480.805892294928,0
25,52536.860751486354,508,High School,Unemployed,13602.673595300179,0
65,53773.56627248479,642,Bachelor,Unemployed,19629.74790942602,0
62,62143.08908008861,387,PhD,Contract,16477.530536539936,0
18,30350.342625764097,689,High School,Part-time,12682.199417070146,1
39,25527.48767923753,624,Bachelor,Unemployed,513.9680309856394,0
69,73714.31442354803,456,Master,Full-time,33935.77640355136,0
34,28442.498588865612,436,Master,Contract,4803.812456586219,0
24,31666.43304386654,727,High School,Unemployed,3803.680390739344,1
42,34663.46930681351,751,Master,Part-time,12047.321243217317,1
62,81199.18885535783,440,PhD,Part-time,41035.21200052839,0
21,57400.74950617284,382,Master,Contract,26516.262069577017,0
53,64481.119616530705,476,Master,Contract,16180.877319342453,0
23,52942.51318368093,497,PhD,Contract,14461.378935249668,0
77,40971.691831981494,720,High School,Contract,14410.674866564063,1
48,59469.36924890252,700,High School,Contract,34979.513508415315,0
36,26650.76043804795,770,PhD,Full-time,5965.53343537484,1
78,33570.74821855257,517,PhD,Full-time,8773.873068905057,0
61,60994.62768892222,474,PhD,Unemployed,32034.998009969797,0
71,29641.1715375983,322,Master,Part-time,12831.0046413512,0
56,47163.7779625719,534,PhD,Full-time,24130.511321522466,0
44,47847.314834668825,312,Bachelor,Full-time,15503.428232987706,0
27,42070.06994994257,400,Master,Full-time,16319.848741331765,0
43,20733.222877267144,835,High School,Unemployed,14871.44846184808,1
36,40566.06663216961,822,High School,Contract,15502.222269188846,0
56,37625.47434601272,751,High School,Unemployed,20665.455726037406,1
79,52421.59794931548,730,Master,Part-time,22904.975681898843,1
20,51657.35808049203,832,Bachelor,Part-time,15464.79784010222,1
62,55669.42189905311,592,PhD,Part-time,22186.18269789113,0
30,39860.205905384035,400,PhD,Part-time,20851.00232352878,0
67,57841.669256988374,801,High School,Full-time,26483.74865872978,1
45,26659.899008394754,603,High School,Full-time,10462.69511125376,0
79,22671.429010214688,839,Master,Unemployed,-390.0003407716231,1
75,14966.409137500581,654,Bachelor,Contract,-2993.3937520483487,1
37,42510.54140642004,602,PhD,Part-time,9087.688614432436,0
45,38700.52663492164,795,Master,Unemployed,12927.999620135903,1
25,61839.734177819,526,PhD,Full-time,22850.304302660363,0
78,40270.06119426695,535,High School,Full-time,8730.967472236665,0
58,54100.645219164006,754,PhD,Contract,26752.822056145684,1
56,62199.448648746155,312,Bachelor,Contract,18560.93407339575,0
18,39705.213865263264,509,Bachelor,Contract,9029.29033577026,0
20,54470.78315160763,696,High School,Unemployed,22229.492030072797,1
30,65028.91323432792,399,Bachelor,Full-time,30881.09089369731,0
45,31427.55837791649,330,Bachelor,Full-time,22845.296450232432,0
79,50372.785073669664,827,Master,Contract,23061.839301983753,1
74,39769.48425201028,628,PhD,Part-time,23806.94229442221,0
77,,465,High School,Contract,,0
66,26953.223892646565,758,High School,Unemployed,21579.985860363624,1
42,32140.27141731949,399,High School,Contract,3548.6863141503545,0
73,50900.43508628019,472,High School,Contract,17840.977765073676,0
50,25837.3331665738,461,High School,Unemployed,13138.195864523397,0
55,41739.094638670445,562,Bachelor,Contract,8669.552776988461,0
70,62197.91610279346,573,Master,Full-time,20243.915981490714,0
23,56735.164451284036,302,High School,Part-time,17264.453134065443,0
75,42042.38565592765,327,Master,Contract,15265.849226122386,0
61,75345.35620038086,625,Master,Unemployed,37246.05676351572,0
62,78395.54620867492,448,Bachelor,Part-time,31442.34381490902,0
49,50391.836473095886,839,High School,Unemployed,17841.41486806827,1
62,12971.856261735375,787,Bachelor,Part-time,-9232.879331196858,1
78,63296.722955243895,737,High School,Part-time,27652.465206290453,1
64,15590.354899496218,364,Bachelor,Contract,10186.219004689383,0
38,,655,Master,Full-time,,1
33,66253.77351113448,832,High School,Contract,26166.647605841186,1
71,76613.1875620703,551,PhD,Unemployed,31610.315976488357,0
38,53903.9833755159,534,Master,Unemployed,26384.60213672483,0
28,44579.21349227243,526,PhD,Part-time,14207.8431056816,0
77,43248.48299464664,824,Master,Part-time,12922.591392434673,0
54,41806.09743453654,612,Bachelor,Full-time,14439.952481472808,0
53,64716.02980512054,348,High School,Contract,32308.597185935138,0
52,60684.07234258817,417,Master,Unemployed,29492.856147898623,0
